id	sales
36878	94.14526290429562
36879	99.61883340529415
36880	68.73281845064474
36881	79.25185399331414
36882	79.6803324415562
36883	84.584440757413
36884	90.01278029126719
36885	96.61560732484305
36886	101.9938069839682
36887	71.0280328949556
36888	81.4854273100442
36889	81.87228052575665
36890	86.75601400814115
36891	92.18576470837878
36892	98.8116104796316
36893	104.23354960852619
36894	73.3306665922268
36895	83.86789806189026
36896	84.34875629587542
36897	89.33739284449517
36898	94.87927740161312
36899	101.62052910283613
36900	49.731110744867976
36901	60.01085375060872
36902	59.13375142785924
36903	64.19938736808504
36904	70.19711003930423
36905	73.12053163226416
36906	78.00253222506741
36907	49.19373236703094
36908	59.46666156474865
36909	58.61929176241183
36910	63.75087558819084
36911	69.84920367844241
36912	72.90518971266675
36913	77.94799185341526
36914	49.323629701504395
36915	59.79931956944911
36916	59.16719193574322
36917	64.52032522573252
36918	70.84020437318124
36919	74.111506872325
36920	79.35741919288583
36921	50.918437113621835
36922	61.5568676364981
36923	61.06069176329733
36924	66.51971837611183
36925	72.91313455261178
36926	76.2243527608963
36927	81.47635645331562
36928	53.01049719962006
36929	63.59096154553367
36930	63.00856831429232
36931	68.35682888836646
36932	74.61937888238141
36933	77.78468542105865
36934	82.88123587939572
36935	54.256166008218315
36936	64.67955071159315
36937	63.94802342618922
36938	69.16066187285007
36939	75.30625367432546
36940	78.37785084139597
36941	83.40782334780197
36942	54.74637352894338
36943	65.16573773235274
36944	64.46374359411458
36945	69.73966233612745
36946	75.9814703650558
36947	79.18042910802782
36948	84.36619239428374
36949	55.88540139524278
36950	66.50599107393269
36951	66.02087336324138
36952	71.5239327289261
36953	77.99744418986872
36954	81.42681817264915
36955	86.83587673698233
36956	58.56561633333446
36957	69.37867625204198
36958	69.06317338719133
36959	74.70883469955902
36960	81.29453362103483
36961	84.80313149561779
36962	90.25682594696796
36963	61.995959393181764
36964	72.78350568295663
36965	72.40889507353091
36966	77.96410932070495
36967	84.43115428040552
36968	87.79681300807886
36969	93.08788380991938
36970	64.64985963167476
36971	75.25127042626703
36972	74.68735278792354
36973	80.05598297317074
36974	86.34498521661502
36975	89.54672286935006
36976	94.69318126392102
36977	66.1345029224313
36978	76.64320065348434
36979	76.01771629122507
36980	81.3582641371851
36981	87.65407334974496
36982	90.89793848329265
36983	96.12128805502172
36984	67.6727320075275
36985	78.32231314397406
36986	77.86512911866342
36987	83.39726221163797
36988	89.90312869375683
36989	93.37015401560092
36990	49.16878572142615
36991	59.24111427838272
36992	59.373741459965444
36993	63.88837654266188
36994	69.33960903076478
36995	73.69972399194734
36996	79.27422397007587
36997	49.17372904706016
36998	59.250741935618564
36999	59.40633058620991
37000	63.96103278507887
37001	69.46759156739344
37002	73.89587600298853
37003	79.54852370454059
37004	49.53297231606016
37005	59.698362311942134
37006	59.94235894296207
37007	64.58219320703273
37008	70.16752625945466
37009	74.66548773222618
37010	80.37642066626061
37011	50.405997219846874
37012	60.60218502217586
37013	60.86211025442467
37014	65.50311632901577
37015	71.07562234591482
37016	75.54813232725435
37017	81.22292920775462
37018	51.20811971017656
37019	61.35451256428906
37020	61.56237927613613
37021	66.15239987309221
37022	71.67840167285529
37023	76.11224613746467
37024	81.75940190569615
37025	51.73087418033819
37026	61.879976774371414
37027	62.10899954860223
37028	66.74007676242395
37029	72.32786695533125
37030	76.84440138387653
37031	82.59464040882474
37032	52.688408604040596
37033	62.97719476800282
37034	63.3608687325294
37035	68.15861896582743
37036	73.92171942701216
37037	78.61847996789295
37038	84.54991646659833
37039	54.82180787407941
37040	65.28162249679944
37041	65.82536140684854
37042	70.76861895030568
37043	76.65946489172421
37044	81.46349879656178
37045	87.47960948582447
37046	57.81210384068003
37047	68.30768491496762
37048	68.86232549400563
37049	73.79233598634247
37050	79.64723080410555
37051	84.39474416872535
37052	90.33652921834903
37053	60.58020641438267
37054	70.97624355135285
37055	71.42471641014733
37056	76.2462523122226
37057	81.9947644675857
37058	86.64233204518081
37059	92.49476396446539
37060	62.6635165387911
37061	73.00245128668243
37062	73.41448572394275
37063	78.22244281167116
37064	83.98170990926933
37065	88.66506456634038
37066	94.57820693363948
37067	64.83167002027423
37068	75.27759449773373
37069	75.81642051467699
37070	80.7678011286098
37071	86.68334644254367
37072	91.53155337765808
37073	97.61345788974893
37074	68.03467739959237
37075	78.6423263001108
37076	79.33185289802044
37077	84.41809814414016
37078	90.4481809672734
37079	95.38656097882146
37080	59.388786372208806
37081	71.87177827603652
37082	72.22015884672847
37083	76.94589478698396
37084	83.50311159638734
37085	87.85216836579745
37086	93.27918761052092
37087	58.1023697290149
37088	70.55166948370606
37089	70.90839669067492
37090	75.68416973693436
37091	82.33145453816712
37092	86.8077443052198
37093	92.39522679221564
37094	57.40726378574486
37095	70.06825470207701
37096	70.65344041680768
37097	75.66806953272754
37098	82.55815312857234
37099	87.27485682094274
37100	93.09437049980409
37101	58.324574592821065
37102	71.1850693890919
37103	71.94711893439555
37104	77.11292793393956
37105	84.12647488089752
37106	88.93794843260477
37107	94.82362663868467
37108	60.09251818158789
37109	72.96633350489523
37110	73.71933967142974
37111	78.85752062016365
37112	85.82927006890999
37113	90.58966878052696
37114	96.4201910063841
37115	61.63516483576468
37116	74.46156007615029
37117	75.17866326558998
37118	80.2970670818213
37119	87.26920665886804
37120	92.05349930529611
37121	97.93393659138063
37122	63.22645693878864
37123	76.15867490343567
37124	77.00952840624484
37125	82.28827187563027
37126	89.44504754536464
37127	94.43509018266803
37128	100.53841208688637
37129	66.06629352843716
37130	79.24115111365035
37131	80.3363410012636
37132	85.85532011349433
37133	93.24239242568324
37134	98.4470902637481
37135	104.74403208390068
37136	70.43957667803181
37137	83.75184136028004
37138	84.95063657322804
37139	90.53673614546558
37140	97.95270706151275
37141	103.14734623376317
37142	109.39556416175157
37143	75.00503472755489
37144	88.19617889855071
37145	89.24203588986933
37146	94.6474429931679
37147	101.85975070369264
37148	106.83312411667517
37149	112.84827455871084
37150	78.21894526293207
37151	91.17172375271619
37152	91.98573957011418
37153	97.17167367568052
37154	104.18231115311787
37155	108.97669292508834
37156	114.83971477680215
37157	80.08850128955243
37158	92.9521305036361
37159	93.71127036337117
37160	98.87715488762868
37161	105.90213247023269
37162	110.7438419232232
37163	116.68486361266717
37164	82.03917151955507
37165	95.0319595135119
37166	95.93939967747139
37167	101.26775683144174
37168	108.46408739941769
37169	113.48057364234384
37170	40.96930350252312
37171	49.494990122806875
37172	49.79432873973912
37173	53.2030521900288
37174	57.33284637949198
37175	61.305330169792256
37176	66.75572844130998
37177	40.90566317582771
37178	49.379332014930796
37179	49.64655355954609
37180	53.04397605706062
37181	57.18347669655335
37182	61.18617894178052
37183	66.6861805470982
37184	40.90341480179053
37185	49.459911823983425
37186	49.82293628312361
37187	53.32629514862401
37188	57.57883956716004
37189	61.69858520096281
37190	67.31654068279276
37191	41.649663936109555
37192	50.31721064544153
37193	50.783949050371646
37194	54.38153283305452
37195	58.71705479426034
37196	62.907204687980794
37197	68.58212036587057
37198	42.95835193110294
37199	51.655203579316385
37200	52.13792810620536
37201	55.73906703236583
37202	60.066960547370385
37203	64.23985242068582
37204	69.88968101228384
37205	44.23497820637003
37206	52.897143138507836
37207	53.34356789032504
37208	56.908910232727706
37209	61.20353962200532
37210	65.34758341435098
37211	70.97466601906135
37212	45.304764125801114
37213	53.96044588654648
37214	54.409971912840845
37215	57.98855352264912
37216	62.30679446391858
37217	66.48474278282208
37218	72.15564496080603
37219	46.53882459089249
37220	55.25595237765151
37221	55.77418403785282
37222	59.427460110731786
37223	63.824992392239345
37224	68.08536210934692
37225	73.84032042141659
37226	48.30771204469556
37227	57.107787418000996
37228	57.70637876908594
37229	61.43623305641741
37230	65.90552567553863
37231	70.23197945058541
37232	76.0466791417654
37233	50.56700215131476
37234	59.412930969522
37235	60.05022306664526
37236	63.81173175535029
37237	68.30590263836655
37238	72.65087103274405
37239	78.47825157913176
37240	53.006041769419156
37241	61.85490601323267
37242	62.49131702082581
37243	66.24884905264868
37244	70.73664859390313
37245	75.07350867703765
37246	80.89163875532475
37247	55.40955239399055
37248	64.24833976370894
37249	64.87480189574853
37250	68.62274125213405
37251	73.10143399818064
37252	77.42970986715557
37253	83.23973104510844
37254	57.74989174622325
37255	66.58110477552704
37256	67.19995128714208
37257	70.93998751031472
37258	75.4102330502276
37259	79.72926590881454
37260	64.31270742604325
37261	76.52295319245697
37262	75.97320164689464
37263	82.31965702417185
37264	86.99496274918238
37265	94.71983326371725
37266	99.0083778242954
37267	62.81647246017421
37268	74.92259435006301
37269	74.32379914707475
37270	80.67708923814308
37271	85.41416065104804
37272	93.25313111678408
37273	97.70400426444503
37274	61.717221009052544
37275	74.06470627757572
37276	73.73608469463582
37277	80.38030571882582
37278	85.42065808545269
37279	93.56676807090217
37280	98.32032865686087
37281	62.623903076164666
37282	75.24220382953482
37283	75.1585144616383
37284	82.01648913824391
37285	87.23530545890848
37286	95.52176173377133
37287	100.37606372569036
37288	64.74064350937878
37289	77.38141195708968
37290	77.28411377476624
37291	84.09602291315399
37292	89.24095761790531
37293	97.43121109647491
37294	102.17314831362057
37295	66.41581767286655
37296	78.93198560068586
37297	78.71426967284444
37298	85.41661483158913
37299	90.46909849279305
37300	98.5896666784064
37301	103.28955729519055
37302	67.52176421624888
37303	80.06195424369628
37304	79.90451570636233
37305	86.70398533193492
37306	91.8898402142201
37307	100.17825694770002
37308	105.07759292031979
37309	69.5369412722845
37310	82.32716850969479
37311	82.43710960123727
37312	89.51516255880307
37313	94.98426412315449
37314	103.55384302061292
37315	108.7254999432025
37316	73.44175986162962
37317	86.46729987546571
37318	86.78532192667599
37319	94.0393073157857
37320	99.64813016093342
37321	108.31812249151336
37322	113.54883715984892
37323	78.28185209378256
37324	91.28201793948637
37325	91.53381821660984
37326	98.68307966713708
37327	104.15201158895674
37328	112.65116934722445
37329	117.68509150966003
37330	82.20095805305067
37331	94.96967614485574
37332	94.98206747468633
37333	101.89039991835828
37334	107.12324752264793
37335	115.39727914405259
37336	120.22273012452263
37337	84.55190903756458
37338	97.16015012537002
37339	97.04188892706475
37340	103.85210672852243
37341	109.02112991654018
37342	117.2663858639972
37343	122.09787019865493
37344	86.46667713288348
37345	99.14600232004616
37346	99.12729383042944
37347	106.06179428736789
37348	111.3754570611263
37349	119.78083447367658
37350	17.269297264250824
37351	20.685249508321174
37352	20.313576900386984
37353	22.80380064646595
37354	24.179622038465556
37355	26.99333942879567
37356	28.37160389741771
37357	17.4226257912659
37358	20.922972264819222
37359	20.63730312516367
37360	23.21327053553828
37361	24.67266650192866
37362	27.56590543400658
37363	29.017843536730762
37364	18.13504519961978
37365	21.692634657595462
37366	21.45407858495954
37367	24.06612379499763
37368	25.549972888420868
37369	28.455784389305464
37370	29.908498719433464
37371	19.015100128651568
37372	22.55145315592808
37373	22.282059921785205
37374	24.854963375177274
37375	26.292880566963795
37376	29.147653953141102
37377	30.546023729562535
37378	19.596833098093068
37379	23.077806895057662
37380	22.755251752544893
37381	25.278904739933598
37382	26.673016278986545
37383	29.490756900717173
37384	30.859952205153025
37385	19.890259038567862
37386	23.35992415412702
37387	23.03547405925152
37388	25.566563213224878
37389	26.977066263908316
37390	29.819503472779804
37391	31.22080297332199
37392	20.289511887941803
37393	23.802596342365117
37394	23.525177656606473
37395	26.1054303022915
37396	27.565725643917183
37397	30.457108898722456
37398	31.905111258137694
37399	21.017007561201414
37400	24.568658043958663
37401	24.324280097404213
37402	26.931374487114063
37403	28.41188916304796
37404	31.316707478393546
37405	32.77146243801873
37406	21.883787346666058
37407	25.43014166227355
37408	25.17555856013678
37409	27.768539506636372
37410	29.23218006033394
37411	32.11861501717184
37412	33.55478598360238
37413	22.649643328962625
37414	26.18092297014907
37415	25.91484615431117
37416	28.50096915747778
37417	29.96326864167793
37418	32.85455216896727
37419	34.30219814838397
37420	23.415338132779173
37421	26.971622623572827
37422	26.736918971768198
37423	29.360168418154384
37424	30.864487837683935
37425	33.80160521100389
37426	35.29763234084322
37427	24.46028671037188
37428	28.065702394890536
37429	27.878177177760808
37430	30.545081332976682
37431	32.08801196456758
37432	35.05728021023215
37433	36.57773312586512
37434	25.756020515452008
37435	29.367445106784658
37436	29.175741883487802
37437	31.828010909799385
37438	33.34588666406448
37439	36.2800305962283
37440	23.54305822319934
37441	27.84377793189151
37442	27.834812487661807
37443	30.676686757031064
37444	32.56312648633529
37445	34.301311419234956
37446	37.047401312551735
37447	23.017356136139757
37448	27.25026957079605
37449	27.19246721986343
37450	30.006021512515233
37451	31.88552821056658
37452	33.63835801845255
37453	36.42020072420458
37454	22.445922191875493
37455	26.752951834673198
37456	26.785450030343604
37457	29.70290509614273
37458	31.697002043192334
37459	33.57197366882245
37460	36.480248313799784
37461	22.633411438437744
37462	27.06569550573358
37463	27.218244612308613
37464	30.247800668702187
